3 4 9 4 0.721047
3 11 12 11 0.993705
3 6 9 9 0.105798
3 3 6 6 0.0635914
3 2 12 12 0.448373
3 4 7 7 0.763505
3 3 9 3 0.77198
3 5 12 5 0.972741
3 1 3 3 0.138874
3 6 8 6 0.09382
3 3 11 3 0.530344
3 1 2 1 0.484853
3 8 11 11 0.671431
3 10 11 10 0.520052
3 4 5 5 0.149997
3 4 8 4 0.262145
3 10 12 12 0.754933
3 2 8 8 0.442402
3 3 7 3 0.359228
3 1 6 1 0.394707
3 7 10 7 0.704047
3 1 11 11 0.0195776
3 7 12 12 0.424309
3 2 5 5 0.197054
3 5 6 5 0.429921
3 6 11 6 0.391183
3 6 12 6 0.396792
3 2 6 2 0.755077
3 2 4 4 0.216019
3 2 10 2 0.949304
3 3 5 5 0.671264
3 9 11 11 0.833501
3 4 12 4 0.167254
3 4 10 4 0.989872
3 9 10 9 0.884281
3 1 10 1 0.154752
3 6 10 10 0.406955
3 3 8 3 0.825584
3 8 12 8 0.318524
3 5 10 5 0.0899507
3 5 7 7 0.136293
3 5 8 5 0.495177
3 7 8 8 0.495006
3 7 11 11 0.0549741
3 1 4 1 0.56056
3 1 8 1 0.696667
3 5 9 5 0.815397
3 4 11 4 0.988912
3 6 7 7 0.865439
3 3 4 3 0.98995
3 3 10 3 0.479523
3 4 6 4 0.227843
3 2 7 7 0.900852
3 7 9 7 0.845178
3 1 7 1 0.585987
3 2 9 9 0.666416
3 8 10 10 0.62596
3 8 9 8 0.729752
3 1 5 1 0.982303
3 9 12 9 0.581446
3 1 12 1 0.58009
3 3 12 12 0.12086
3 5 11 5 0.484297
3 2 1 2 0.209405
3 3 1 3 0.629883
3 4 1 1 0.614713
3 5 1 1 0.0495326
3 6 1 1 0.19251
3 7 1 1 0.205494
3 3 2 2 0.189072
3 4 2 2 0.635198
3 5 2 2 0.538597
3 6 2 6 0.499116
3 7 2 7 0.445183
3 4 3 3 0.490357
3 5 3 5 0.873927
3 6 3 3 0.208461
3 7 3 7 0.640312
3 5 4 4 0.205976
3 6 4 6 0.0820712
3 7 4 4 0.142041
3 6 5 5 0.620959
3 7 5 7 0.0520779
3 7 6 7 0.728662
4 11 12 11 0.196658
4 2 10 10 0.307367
4 2 3 3 0.101669
4 10 11 10 0.332093
4 3 7 7 0.0620452
4 5 10 10 0.0463513
4 1 3 1 0.761426
4 9 11 9 0.0898917
4 5 7 7 0.777241
4 7 8 7 0.533772
4 3 12 12 0.825809
4 1 12 12 0.293973
4 8 11 8 0.0103366
4 6 7 7 0.667916
4 3 8 3 0.526102
4 1 10 1 0.707253
4 5 8 5 0.287977
4 7 12 7 0.55667
4 6 8 8 0.0615907
4 8 12 8 0.337584
4 9 12 9 0.741254
4 4 9 9 0.127888
4 2 6 2 0.485229
4 8 10 8 0.79896
4 2 5 2 0.0513319
4 3 10 10 0.0885275
4 2 7 2 0.943008
4 5 12 5 0.132083
4 3 5 3 0.110353
4 5 9 9 0.640718
4 1 11 11 0.653812
4 4 10 4 0.583186
4 10 12 10 0.234827
4 3 6 3 0.970599
4 4 11 4 0.0862345
4 2 8 8 0.369199
4 6 11 6 0.597942
4 1 9 1 0.367653
4 5 11 11 0.0866665
4 4 6 4 0.205675
4 2 12 12 0.551779
4 7 11 11 0.641941
4 8 9 9 0.151846
4 2 9 2 0.100606
4 3 9 9 0.237373
4 6 10 6 0.0914987
4 4 7 7 0.104846
4 7 10 10 0.784428
4 1 2 2 0.603533
4 7 9 7 0.432485
4 4 12 4 0.758099
4 1 8 8 0.655498
4 5 6 6 0.93376
4 2 11 11 0.266179
4 3 4 3 0.487604
4 1 7 1 0.396007
4 1 4 4 0.0372346
4 9 10 9 0.429564
4 3 11 11 0.609857
4 6 9 9 0.315811
4 6 12 6 0.696433
4 1 5 5 0.130151
4 2 4 4 0.00782029
4 1 6 6 0.655573
4 4 5 4 0.531209
4 4 8 8 0.631766
4 2 1 1 0.134303
4 3 1 1 0.142027
4 4 1 1 0.196249
4 5 1 1 0.316429
4 6 1 1 0.251042
4 7 1 7 0.703223
4 3 2 3 0.184434
4 4 2 2 0.0773468
4 5 2 5 0.706715
4 6 2 6 0.313429
4 7 2 2 0.622497
4 4 3 4 0.170432
4 5 3 3 0.396799
4 6 3 3 0.684096
4 7 3 3 0.982835
4 5 4 4 0.620672
4 6 4 4 0.381345
4 7 4 4 0.758112
4 6 5 6 0.350777
4 7 5 7 0.294149
4 7 6 7 0.832423
